passenger_count,log_hour,log_min,log_year,log_month,log_day,7to15,16to19,20to6,dayofweek,weekday,is_extracharge,dist,taxi_amount
2,2,57,2014,4,27,0,0,1,7,0,1,2904.402028256822,1
2,2,57,2014,4,27,0,0,1,7,0,1,1539.4130173802112,1
2,2,57,2014,4,27,0,0,1,7,0,1,3873.172837223905,1
2,2,57,2014,4,27,0,0,1,7,0,1,921.6158125332489,1
2,2,57,2014,4,27,0,0,1,7,0,1,1044.18203982164,1
2,2,57,2014,4,27,0,0,1,7,0,1,3047.9961110109352,1
2,2,57,2014,4,27,0,0,1,7,0,1,1271.0563793009587,1
2,2,57,2014,4,27,0,0,1,7,0,1,2163.0156551158075,1
2,2,57,2014,4,27,0,0,1,7,0,1,4314.382753081611,1
2,2,57,2014,4,27,0,0,1,7,0,1,2768.5602050517205,1
2,10,26,2011,1,18,1,0,0,2,1,0,2991.9664949605944,1
2,22,0,2011,12,13,0,0,1,2,1,1,4634.4023253183495,1
2,22,0,2011,12,13,0,0,1,2,1,1,12337.100915799692,1
2,22,0,2011,12,13,0,0,1,2,1,1,2438.9821456396185,1
2,22,0,2011,12,13,0,0,1,2,1,1,1471.3713154721436,1
2,22,0,2011,12,13,0,0,1,2,1,1,1310.7085193102894,1
2,22,0,2011,12,13,0,0,1,2,1,1,311.7523650597004,1
2,22,0,2011,12,13,0,0,1,2,1,1,1754.7504040515587,1
2,22,0,2011,12,13,0,0,1,2,1,1,259.33544248289337,1
2,22,0,2011,12,13,0,0,1,2,1,1,2721.9064606973348,1
2,22,0,2011,12,13,0,0,1,2,1,1,706.413466004253,1
2,22,0,2011,12,13,0,0,1,2,1,1,1289.3918612391562,1
2,22,0,2011,12,13,0,0,1,2,1,1,2921.2339666539347,1
2,22,0,2011,12,13,0,0,1,2,1,1,700.9583823882558,1
2,22,0,2011,12,13,0,0,1,2,1,1,5754.857763897165,1
2,22,0,2011,12,13,0,0,1,2,1,1,760.7186532050811,1
2,22,0,2011,12,13,0,0,1,2,1,1,834.6250312684056,1
2,22,0,2011,12,13,0,0,1,2,1,1,417.8497899198721,1
2,22,0,2011,12,13,0,0,1,2,1,1,2744.9862105363995,1
2,22,0,2011,12,13,0,0,1,2,1,1,1752.1028873251355,1
2,22,0,2011,12,13,0,0,1,2,1,1,2872.1039866511965,1
2,22,0,2011,12,13,0,0,1,2,1,1,743.0269009978077,1
2,22,0,2011,12,13,0,0,1,2,1,1,319.4665569522733,1
2,22,0,2011,12,13,0,0,1,2,1,1,221.17878919853428,1
2,22,0,2011,12,13,0,0,1,2,1,1,1639.6025776742208,1
2,22,0,2011,12,13,0,0,1,2,1,1,2462.4611894880077,1
2,22,0,2011,12,13,0,0,1,2,1,1,1662.6953685919846,1
2,22,0,2011,12,13,0,0,1,2,1,1,1923.32811792219,1
2,22,0,2011,12,13,0,0,1,2,1,1,2002.9088107353402,1
2,22,0,2011,12,13,0,0,1,2,1,1,1094.5821325923073,1
2,22,0,2011,12,13,0,0,1,2,1,1,4319.741385988009,1
2,22,0,2011,12,13,0,0,1,2,1,1,1176.9809651521302,1
2,22,0,2011,12,13,0,0,1,2,1,1,464.07920592832795,1
2,7,33,2014,5,13,1,0,0,2,1,0,1238.0135721341658,1
2,9,37,2011,6,30,1,0,0,4,1,0,2105.567582681964,1
2,16,36,2009,1,28,0,1,0,3,1,1,3696.062414487794,1
2,22,6,2010,7,21,0,0,1,3,1,1,1365.8942498121078,1
2,13,37,2013,5,24,1,0,0,5,1,0,1897.6702300669897,1
2,13,37,2013,5,24,1,0,0,5,1,0,614.3224777575662,1
2,21,7,2014,3,5,0,0,1,3,1,1,876.0744371972388,1
2,21,7,2014,3,5,0,0,1,3,1,1,1100.2356307188672,1
2,15,7,2009,11,28,1,0,0,6,0,0,1903.3963503985583,1
2,15,47,2010,7,31,1,0,0,6,0,0,4012.8165180909427,1
2,15,36,2013,11,22,1,0,0,5,1,0,2083.7705445035294,1
2,18,48,2011,6,26,0,1,0,7,0,0,2424.9370021521045,1
2,18,49,2011,10,17,0,1,0,1,1,1,3965.4236447093867,1
2,18,49,2011,10,17,0,1,0,1,1,1,1837.4741664487765,1
2,18,19,2014,7,21,0,1,0,1,1,1,1417.616569697131,1
2,18,19,2014,7,21,0,1,0,1,1,1,2061.554594899657,1
2,18,19,2014,7,21,0,1,0,1,1,1,569.9227455274133,1
2,18,19,2014,7,21,0,1,0,1,1,1,1674.4980364037938,1
2,18,19,2014,7,21,0,1,0,1,1,1,1084.1813434960638,1
2,18,19,2014,7,21,0,1,0,1,1,1,4003.2858369248324,1
2,18,19,2014,7,21,0,1,0,1,1,1,1411.550537529366,1
2,18,19,2014,7,21,0,1,0,1,1,1,1168.514962493243,1
2,18,19,2014,7,21,0,1,0,1,1,1,1713.0684213504999,1
2,18,19,2014,7,21,0,1,0,1,1,1,1359.4903242593687,1
2,18,19,2014,7,21,0,1,0,1,1,1,442.39746887633567,1
2,18,19,2014,7,21,0,1,0,1,1,1,2810.441045335905,1
2,18,19,2014,7,21,0,1,0,1,1,1,1862.9297442000145,1
2,18,19,2014,7,21,0,1,0,1,1,1,1671.049995167357,1
2,18,19,2014,7,21,0,1,0,1,1,1,9812.508401948247,1
2,18,19,2014,7,21,0,1,0,1,1,1,513.1455035045879,1
2,18,19,2014,7,21,0,1,0,1,1,1,694.4981770221135,1
2,18,19,2014,7,21,0,1,0,1,1,1,3249.3901775353206,1
2,18,19,2014,7,21,0,1,0,1,1,1,1251.370604466205,1
2,18,19,2014,7,21,0,1,0,1,1,1,813.4659601390633,1
2,18,19,2014,7,21,0,1,0,1,1,1,5350.816331288479,1
2,18,19,2014,7,21,0,1,0,1,1,1,1480.5486529440705,1
2,18,19,2014,7,21,0,1,0,1,1,1,4074.284267660202,1
2,18,19,2014,7,21,0,1,0,1,1,1,3396.6665207625183,1
2,18,19,2014,7,21,0,1,0,1,1,1,453.17229930103525,1
2,18,19,2014,7,21,0,1,0,1,1,1,725.578753320657,1
2,18,19,2014,7,21,0,1,0,1,1,1,385.0900827933413,1
2,18,19,2014,7,21,0,1,0,1,1,1,806.9363854936468,1
2,18,19,2014,7,21,0,1,0,1,1,1,1573.185526522505,1
2,18,19,2014,7,21,0,1,0,1,1,1,449.00534450900983,1
2,18,19,2014,7,21,0,1,0,1,1,1,733.4644148698214,1
2,18,19,2014,7,21,0,1,0,1,1,1,727.608946507632,1
2,18,19,2014,7,21,0,1,0,1,1,1,1057.88320986908,1
2,18,19,2014,7,21,0,1,0,1,1,1,953.1977367730447,1
2,18,19,2014,7,21,0,1,0,1,1,1,2568.0427381655068,1
2,18,19,2014,7,21,0,1,0,1,1,1,2148.186793058658,1
2,18,19,2014,7,21,0,1,0,1,1,1,1575.9552920575431,1
2,18,19,2014,7,21,0,1,0,1,1,1,2909.5534325683475,1
2,18,19,2014,7,21,0,1,0,1,1,1,1304.369432998953,1
2,18,19,2014,7,21,0,1,0,1,1,1,1371.658616257365,1
2,18,19,2014,7,21,0,1,0,1,1,1,1487.5760830572929,1
2,9,55,2011,6,13,1,0,0,1,1,0,2624.415455052256,1
2,9,55,2011,6,13,1,0,0,1,1,0,9980.16381283618,1
2,22,31,2014,12,27,0,0,1,6,0,1,1112.2630454222106,1
2,22,31,2014,12,27,0,0,1,6,0,1,6726.551405565241,1
2,16,48,2010,9,20,0,1,0,1,1,1,1925.2850760620943,1
2,16,48,2010,9,20,0,1,0,1,1,1,1203.5852387209366,1
2,16,48,2010,9,20,0,1,0,1,1,1,2486.098100658691,1
2,16,48,2010,9,20,0,1,0,1,1,1,2578.402903456619,1
2,16,48,2010,9,20,0,1,0,1,1,1,5771.015759891125,1
2,16,48,2010,9,20,0,1,0,1,1,1,23215.953090226707,1
2,16,48,2010,9,20,0,1,0,1,1,1,22429.197999215306,1
2,16,48,2010,9,20,0,1,0,1,1,1,2726.7757373244044,1
2,16,48,2010,9,20,0,1,0,1,1,1,678.3803931011737,1
2,16,48,2010,9,20,0,1,0,1,1,1,1535.060968853047,1
2,16,48,2010,9,20,0,1,0,1,1,1,8112.013683650634,1
2,16,48,2010,9,20,0,1,0,1,1,1,120.12879641172275,1
2,16,48,2010,9,20,0,1,0,1,1,1,1774.0521615113,1
2,16,48,2010,9,20,0,1,0,1,1,1,4729.0109776941035,1
2,16,48,2010,9,20,0,1,0,1,1,1,2525.710027849805,1
2,16,48,2010,9,20,0,1,0,1,1,1,1888.881619863092,1
2,16,48,2010,9,20,0,1,0,1,1,1,5275.774702132531,1
2,16,48,2010,9,20,0,1,0,1,1,1,2066.4250524117188,1
2,16,48,2010,9,20,0,1,0,1,1,1,438.623032638469,1
2,16,48,2010,9,20,0,1,0,1,1,1,9136.207204684597,1
2,16,48,2010,9,20,0,1,0,1,1,1,1248.1570458296706,1
2,16,48,2010,9,20,0,1,0,1,1,1,3731.477557390443,1
2,16,48,2010,9,20,0,1,0,1,1,1,1890.876365887914,1
2,16,48,2010,9,20,0,1,0,1,1,1,1025.0146561400109,1
2,16,48,2010,9,20,0,1,0,1,1,1,3760.445060577371,1
2,16,48,2010,9,20,0,1,0,1,1,1,2895.2131376484676,1
2,16,48,2010,9,20,0,1,0,1,1,1,2526.068755783122,1
2,16,48,2010,9,20,0,1,0,1,1,1,19145.965394121227,1
2,16,48,2010,9,20,0,1,0,1,1,1,696.2024348760032,1
2,16,48,2010,9,20,0,1,0,1,1,1,510.9273297536119,1
2,14,47,2012,8,20,1,0,0,1,1,0,1294.9715249354128,1
2,1,36,2011,12,1,0,0,1,4,1,1,736.0126800367144,1
2,14,59,2014,3,29,1,0,0,6,0,0,2101.291399776595,1
2,1,19,2014,8,18,0,0,1,1,1,1,3035.0704057270773,1
2,20,4,2012,4,30,0,0,1,1,1,1,259.3043331258944,1
2,18,28,2013,7,13,0,1,0,6,0,0,20331.82886699154,1
2,19,4,2014,10,7,0,1,0,2,1,1,736.2649370844711,1
2,19,4,2014,10,7,0,1,0,2,1,1,579.0668847464739,1
2,9,32,2013,8,21,1,0,0,3,1,0,373.5311985583449,1
2,7,13,2015,1,26,1,0,0,1,1,0,13014.70349516894,1
2,21,1,2011,3,6,0,0,1,7,0,1,3790.452863002027,1
2,21,1,2011,3,6,0,0,1,7,0,1,539.6590520332207,1
2,21,1,2011,3,6,0,0,1,7,0,1,610.7463103373736,1
2,21,1,2011,3,6,0,0,1,7,0,1,987.9181737049407,1
2,21,1,2011,3,6,0,0,1,7,0,1,2874.9710722571263,1
2,21,1,2011,3,6,0,0,1,7,0,1,6835.323160905112,1
2,21,1,2011,3,6,0,0,1,7,0,1,355.82889550064857,1
2,21,1,2011,3,6,0,0,1,7,0,1,1019.8231540641469,1
2,21,1,2011,3,6,0,0,1,7,0,1,185.2202129684085,1
2,21,1,2011,3,6,0,0,1,7,0,1,693.8764284526933,1
2,21,1,2011,3,6,0,0,1,7,0,1,0.0,1
2,21,1,2011,3,6,0,0,1,7,0,1,4216.592142726349,1
2,21,1,2011,3,6,0,0,1,7,0,1,691.6962997980758,1
2,21,1,2011,3,6,0,0,1,7,0,1,3553.25379958431,1
2,21,1,2011,3,6,0,0,1,7,0,1,2197.25058886832,1
2,21,1,2011,3,6,0,0,1,7,0,1,1734.8985163395225,1
2,21,1,2011,3,6,0,0,1,7,0,1,526.9660175303883,1
2,21,1,2011,3,6,0,0,1,7,0,1,6161.525579141358,1
2,21,1,2011,3,6,0,0,1,7,0,1,995.366784267913,1
2,21,1,2011,3,6,0,0,1,7,0,1,398.830279411406,1
2,21,1,2011,3,6,0,0,1,7,0,1,2415.5587285476213,1
2,21,1,2011,3,6,0,0,1,7,0,1,1132.8340942490245,1
2,21,1,2011,3,6,0,0,1,7,0,1,12517.378999145865,1
2,21,1,2011,3,6,0,0,1,7,0,1,571.7752415682248,1
2,21,1,2011,3,6,0,0,1,7,0,1,326.45878366055734,1
2,21,1,2011,3,6,0,0,1,7,0,1,4053.6448828259486,1
2,21,1,2011,3,6,0,0,1,7,0,1,491.7978477297452,1
2,21,1,2011,3,6,0,0,1,7,0,1,1666.6257563437875,1
2,21,1,2011,3,6,0,0,1,7,0,1,558.7954710555382,1
2,21,1,2011,3,6,0,0,1,7,0,1,2293.540355972397,1
2,21,1,2011,3,6,0,0,1,7,0,1,413.8798262522429,1
2,21,1,2011,3,6,0,0,1,7,0,1,631.8089231455746,1
2,21,1,2011,3,6,0,0,1,7,0,1,2313.3202011607436,1
2,21,1,2011,3,6,0,0,1,7,0,1,2187.156324628897,1
2,21,1,2011,3,6,0,0,1,7,0,1,654.2313978530424,1
2,21,1,2011,3,6,0,0,1,7,0,1,1291.2014109719096,1
2,21,1,2011,3,6,0,0,1,7,0,1,2000.502071344342,1
2,21,1,2011,3,6,0,0,1,7,0,1,927.3850490008474,1
2,21,1,2011,3,6,0,0,1,7,0,1,1086.7120988342638,1
2,21,1,2011,3,6,0,0,1,7,0,1,1827.150458592075,1
2,21,1,2011,3,6,0,0,1,7,0,1,633.0973142628715,1
2,8,58,2009,11,24,1,0,0,2,1,0,1084.7891968992958,1
2,8,58,2009,11,24,1,0,0,2,1,0,2881.955480100642,1
2,9,32,2011,5,30,1,0,0,1,1,0,483.0584719177674,1
2,12,20,2010,1,2,1,0,0,6,0,0,1068.2276776296205,1
2,2,9,2010,10,5,0,0,1,2,1,1,964.6153070386736,1
2,2,9,2010,10,5,0,0,1,2,1,1,939.1587273592563,1
2,2,9,2010,10,5,0,0,1,2,1,1,4343.1196487587495,1
2,2,9,2010,10,5,0,0,1,2,1,1,1212.2805438842256,1
2,2,9,2010,10,5,0,0,1,2,1,1,810.5337275876011,1
2,2,9,2010,10,5,0,0,1,2,1,1,2483.8995040024993,1
2,2,9,2010,10,5,0,0,1,2,1,1,3488.9150649762946,1
2,22,43,2012,1,25,0,0,1,3,1,1,294.66267760667694,1
2,22,4,2010,12,1,0,0,1,3,1,1,2144.904964033554,1
2,2,54,2013,6,23,0,0,1,7,0,1,8143.435957594461,1
2,15,7,2013,11,18,1,0,0,1,1,0,805.4670843749805,1
2,23,56,2013,8,6,0,0,1,2,1,1,1918.1110273243746,1
2,23,56,2013,8,6,0,0,1,2,1,1,6887.653627588928,1
2,2,36,2012,3,10,0,0,1,6,0,1,262.2528549905579,1
2,17,35,2014,4,13,0,1,0,7,0,0,3112.1853009996294,1
2,16,3,2013,9,14,0,1,0,6,0,0,3705.8732471239846,1
2,16,3,2013,9,14,0,1,0,6,0,0,1203.8253943271277,1
2,16,3,2013,9,14,0,1,0,6,0,0,783.8962587448058,1
2,18,27,2014,4,5,0,1,0,6,0,0,1030.687208478024,1
2,18,27,2014,4,5,0,1,0,6,0,0,561.7115259854129,1
2,15,59,2009,12,2,1,0,0,3,1,0,1080.4378605741977,1
2,2,3,2010,1,3,0,0,1,7,0,1,197.29662904413166,1
2,14,38,2011,1,30,1,0,0,7,0,0,1395.7895586726133,1
2,21,23,2011,4,16,0,0,1,6,0,1,2130.122612857281,1
2,21,24,2009,5,31,0,0,1,7,0,1,758.8958941994543,1
2,17,59,2009,7,14,0,1,0,2,1,1,2047.579808608314,1
2,12,37,2009,12,18,1,0,0,5,1,0,721.1523205668108,1
2,15,12,2012,11,21,1,0,0,3,1,0,403.1480572881226,1
2,22,8,2011,10,7,0,0,1,5,1,1,2118.7810218614895,1
2,22,8,2011,10,7,0,0,1,5,1,1,1529.3137581778053,1
2,22,8,2011,10,7,0,0,1,5,1,1,1752.896587830598,1
2,21,16,2013,9,24,0,0,1,2,1,1,645.8899899876194,1
2,21,16,2013,9,24,0,0,1,2,1,1,718.2414221572642,1
2,12,36,2014,1,25,1,0,0,6,0,0,1722.3445558948472,1
2,7,33,2012,1,26,1,0,0,4,1,0,1413.9074056222762,1
2,7,33,2012,1,26,1,0,0,4,1,0,4227.48892409776,1
2,7,33,2012,1,26,1,0,0,4,1,0,1059.4661190159977,1
2,7,33,2012,1,26,1,0,0,4,1,0,1554.4263073543798,1
2,7,33,2012,1,26,1,0,0,4,1,0,338.43794761015056,1
2,7,33,2012,1,26,1,0,0,4,1,0,3803.4577903584013,1
2,7,33,2012,1,26,1,0,0,4,1,0,1267.1291082907308,1
2,7,33,2012,1,26,1,0,0,4,1,0,1751.5814553549533,1
2,7,33,2012,1,26,1,0,0,4,1,0,1455.2428904488272,1
2,7,33,2012,1,26,1,0,0,4,1,0,2740.355602192219,1
2,7,33,2012,1,26,1,0,0,4,1,0,2870.9466499720434,1
2,7,33,2012,1,26,1,0,0,4,1,0,2289.353589190846,1
2,7,33,2012,1,26,1,0,0,4,1,0,0.0,1
2,7,33,2012,1,26,1,0,0,4,1,0,7204.939388420603,1
2,7,33,2012,1,26,1,0,0,4,1,0,2580.3148545817644,1
2,7,33,2012,1,26,1,0,0,4,1,0,0.0,1
2,7,33,2012,1,26,1,0,0,4,1,0,2265.7829095049415,1
2,7,33,2012,1,26,1,0,0,4,1,0,2384.283752987816,1
2,7,33,2012,1,26,1,0,0,4,1,0,6482.091380292455,1
2,7,33,2012,1,26,1,0,0,4,1,0,1578.9584974074116,1
2,7,33,2012,1,26,1,0,0,4,1,0,1408.704378159736,1
2,7,33,2012,1,26,1,0,0,4,1,0,314.4120409008603,1
2,7,33,2012,1,26,1,0,0,4,1,0,1052.4266240220104,1
2,7,33,2012,1,26,1,0,0,4,1,0,649.1053423774167,1
2,7,33,2012,1,26,1,0,0,4,1,0,406.3736441081847,1
2,23,34,2015,3,20,0,0,1,5,1,1,2529.2642996221666,1
2,23,34,2015,3,20,0,0,1,5,1,1,1002.8898952852394,1
2,23,34,2015,3,20,0,0,1,5,1,1,7976.939759613496,1
2,3,20,2013,12,14,0,0,1,6,0,1,1523.0979245175793,1
2,7,29,2010,12,9,1,0,0,4,1,0,3279.718037878404,1
2,7,29,2010,12,9,1,0,0,4,1,0,3044.6155822581604,1
2,7,29,2010,12,9,1,0,0,4,1,0,3257.2616412605266,1
2,7,29,2010,12,9,1,0,0,4,1,0,1296.931782045006,1
2,7,29,2010,12,9,1,0,0,4,1,0,2033.3283503541347,1
2,7,29,2010,12,9,1,0,0,4,1,0,828.170816387307,1
2,7,29,2010,12,9,1,0,0,4,1,0,1562.7965015686273,1
2,7,29,2010,12,9,1,0,0,4,1,0,1282.6306089828659,1
2,7,29,2010,12,9,1,0,0,4,1,0,419.76138561827514,1
2,7,29,2010,12,9,1,0,0,4,1,0,1532.447571364653,1
2,7,29,2010,12,9,1,0,0,4,1,0,1375.454615981626,1
2,7,29,2010,12,9,1,0,0,4,1,0,7002.126460409996,1
2,7,29,2010,12,9,1,0,0,4,1,0,821.886336199017,1
2,7,29,2010,12,9,1,0,0,4,1,0,0.0,1
2,7,29,2010,12,9,1,0,0,4,1,0,965.4020027733135,1
2,7,29,2010,12,9,1,0,0,4,1,0,3257.1845975919646,1
2,7,29,2010,12,9,1,0,0,4,1,0,471.6276134303427,1
2,7,29,2010,12,9,1,0,0,4,1,0,759.1867105625074,1
2,7,29,2010,12,9,1,0,0,4,1,0,22299.404451936487,1
2,7,29,2010,12,9,1,0,0,4,1,0,4670.9787828943645,1
2,7,29,2010,12,9,1,0,0,4,1,0,1610.4332647479168,1
2,13,1,2011,9,25,1,0,0,7,0,0,636.1544238393957,1
2,18,49,2014,2,20,0,1,0,4,1,1,2727.845171660754,1
2,23,2,2010,8,21,0,0,1,6,0,1,1313.6860519783477,1
2,23,2,2010,8,21,0,0,1,6,0,1,3248.064596214409,1
2,23,2,2010,8,21,0,0,1,6,0,1,1834.1408257595012,1
2,3,50,2012,5,8,0,0,1,2,1,1,4881.357363722463,1
2,3,50,2012,5,8,0,0,1,2,1,1,539.4383212943927,1
2,3,50,2012,5,8,0,0,1,2,1,1,1726.3030441939454,1
2,7,30,2009,7,31,1,0,0,5,1,0,5048.200911106835,1
2,7,33,2012,3,6,1,0,0,2,1,0,3607.502302092153,1
2,19,43,2015,3,12,0,1,0,4,1,1,14506.011366510165,1
2,17,43,2014,1,18,0,1,0,6,0,0,2935.2026709809006,1
2,1,36,2011,9,4,0,0,1,7,0,1,2126.9898738904785,1
2,8,53,2010,8,9,1,0,0,1,1,0,1329.0890882434448,1
2,0,48,2015,2,1,0,0,1,7,0,1,262.26553994571503,1
2,15,28,2014,1,26,1,0,0,7,0,0,1014.7930165676826,1
2,15,28,2014,1,26,1,0,0,7,0,0,1193.5249971597918,1
2,11,7,2011,12,6,1,0,0,2,1,0,992.9008702972287,1
2,19,41,2011,7,12,0,1,0,2,1,1,1697.4117494219672,1
2,14,27,2010,9,16,1,0,0,4,1,0,1349.6499169088106,1
2,20,20,2015,2,14,0,0,1,6,0,1,388.49627444550043,1
2,12,27,2009,1,22,1,0,0,4,1,0,3989.841677532057,1
2,21,22,2011,4,23,0,0,1,6,0,1,851.4368479831755,1
2,21,22,2011,4,23,0,0,1,6,0,1,3836.6559058156604,1
2,18,39,2015,2,21,0,1,0,6,0,0,613.1608392591872,1
2,18,39,2015,2,21,0,1,0,6,0,0,797.1150825756193,1
2,0,5,2009,4,23,0,0,1,4,1,1,2891.919820207207,1
2,21,40,2013,3,9,0,0,1,6,0,1,3022.073087102956,1
2,9,37,2010,7,22,1,0,0,4,1,0,13665.431562349877,1
2,2,46,2012,7,31,0,0,1,2,1,1,2804.811874994378,1
2,17,23,2015,2,21,0,1,0,6,0,0,2297.838377659742,1
2,22,15,2012,11,19,0,0,1,1,1,1,1514.1128458317223,1
2,18,26,2009,1,26,0,1,0,1,1,1,1205.4191948913497,1
2,11,47,2009,9,22,1,0,0,2,1,0,1591.9202559547755,1
2,18,30,2012,7,5,0,1,0,4,1,1,403.77637056105596,1
2,21,54,2012,11,20,0,0,1,2,1,1,584.7336224757856,1
2,21,54,2012,11,20,0,0,1,2,1,1,4144.63166642435,1
2,21,54,2012,11,20,0,0,1,2,1,1,1554.56509602726,1
2,21,54,2012,11,20,0,0,1,2,1,1,2681.277038317617,1
2,21,54,2012,11,20,0,0,1,2,1,1,6371.474245551796,1
2,21,54,2012,11,20,0,0,1,2,1,1,5145.698263999871,1
2,21,54,2012,11,20,0,0,1,2,1,1,1081.9631537002558,1
2,21,54,2012,11,20,0,0,1,2,1,1,978.5924558626712,1
2,21,54,2012,11,20,0,0,1,2,1,1,4466.464515257768,1
2,21,54,2012,11,20,0,0,1,2,1,1,4495.952447482819,1
2,21,54,2012,11,20,0,0,1,2,1,1,1664.5346393639368,1
2,21,54,2012,11,20,0,0,1,2,1,1,516.5029402312549,1
2,21,54,2012,11,20,0,0,1,2,1,1,2060.7973262397045,1
2,21,54,2012,11,20,0,0,1,2,1,1,9508.214924781181,1
2,21,54,2012,11,20,0,0,1,2,1,1,2165.7450621098246,1
2,21,54,2012,11,20,0,0,1,2,1,1,9729.894814825711,1
2,21,54,2012,11,20,0,0,1,2,1,1,1757.2502190762773,1
2,21,54,2012,11,20,0,0,1,2,1,1,1476.1489742505553,1
2,21,54,2012,11,20,0,0,1,2,1,1,2005.4947989523084,1
2,21,54,2012,11,20,0,0,1,2,1,1,1342.9148968294473,1
2,21,54,2012,11,20,0,0,1,2,1,1,9146.330622644127,1
2,21,54,2012,11,20,0,0,1,2,1,1,294.7930147450169,1
2,21,54,2012,11,20,0,0,1,2,1,1,2114.7589405345643,1
2,21,54,2012,11,20,0,0,1,2,1,1,1107.0301919266992,1
2,21,54,2012,11,20,0,0,1,2,1,1,1353.828333561197,1
2,21,54,2012,11,20,0,0,1,2,1,1,534.6374605766723,1
2,21,54,2012,11,20,0,0,1,2,1,1,410.48893899404675,1
2,21,54,2012,11,20,0,0,1,2,1,1,10025.38949185794,1
2,21,54,2012,11,20,0,0,1,2,1,1,2337.617146136326,1
2,21,54,2012,11,20,0,0,1,2,1,1,534.454088662081,1
2,21,54,2012,11,20,0,0,1,2,1,1,9785.134849680162,1
2,21,54,2012,11,20,0,0,1,2,1,1,2202.497356889769,1
2,21,54,2012,11,20,0,0,1,2,1,1,730.5052302196611,1
2,0,16,2014,6,23,0,0,1,1,1,1,4356.816301890786,1
2,0,16,2014,6,23,0,0,1,1,1,1,4213.336970957593,1
2,0,16,2014,6,23,0,0,1,1,1,1,659.9955024987762,1
2,0,16,2014,6,23,0,0,1,1,1,1,2128.7667832277643,1
2,0,16,2014,6,23,0,0,1,1,1,1,10772.695200906968,1
2,0,16,2014,6,23,0,0,1,1,1,1,1987.3991504065364,1
2,0,16,2014,6,23,0,0,1,1,1,1,30.291350513225517,1
2,0,16,2014,6,23,0,0,1,1,1,1,783.9309397301425,1
2,0,16,2014,6,23,0,0,1,1,1,1,2469.9651884433542,1
2,0,16,2014,6,23,0,0,1,1,1,1,18219.653940657277,1
2,0,16,2014,6,23,0,0,1,1,1,1,36.61941749731086,1
2,0,16,2014,6,23,0,0,1,1,1,1,1401.7430277194824,1
2,0,16,2014,6,23,0,0,1,1,1,1,6370.058986584781,1
2,0,16,2014,6,23,0,0,1,1,1,1,11236.373836393597,1
2,0,16,2014,6,23,0,0,1,1,1,1,737.3436295991962,1
2,0,16,2014,6,23,0,0,1,1,1,1,2313.9872136756576,1
2,0,16,2014,6,23,0,0,1,1,1,1,718.0257627734006,1
2,0,16,2014,6,23,0,0,1,1,1,1,1384.8801234272037,1
2,10,52,2009,4,25,1,0,0,6,0,0,54.99976283795061,1
2,10,52,2009,4,25,1,0,0,6,0,0,442.49394365901037,1
2,11,11,2009,4,20,1,0,0,1,1,0,3080.3798469469593,1
2,21,57,2009,10,22,0,0,1,4,1,1,6908.25192391871,1
2,11,0,2013,11,28,1,0,0,4,1,0,2362.217223733453,1
2,15,7,2014,5,25,1,0,0,7,0,0,903.4615184357949,1
2,13,0,2011,8,18,1,0,0,4,1,0,1106.3267152943697,1
2,22,0,2013,9,25,0,0,1,3,1,1,1612.5822237903333,1
2,22,0,2013,9,25,0,0,1,3,1,1,408.71804918217623,1
2,22,0,2013,9,25,0,0,1,3,1,1,3929.2808436937753,1
2,22,0,2013,9,25,0,0,1,3,1,1,3174.5778283789473,1
2,22,0,2013,9,25,0,0,1,3,1,1,3571.425154932637,1
2,22,0,2013,9,25,0,0,1,3,1,1,302.9043637151115,1
2,22,0,2013,9,25,0,0,1,3,1,1,2024.8579602478246,1
2,22,0,2013,9,25,0,0,1,3,1,1,2161.447541178792,1
2,22,0,2013,9,25,0,0,1,3,1,1,4493.814844916238,1
2,22,0,2013,9,25,0,0,1,3,1,1,1082.5267600476066,1
2,22,0,2013,9,25,0,0,1,3,1,1,354.0411554891937,1
2,22,0,2013,9,25,0,0,1,3,1,1,565.2512732181435,1
2,22,0,2013,9,25,0,0,1,3,1,1,2531.8146500785397,1
2,22,0,2013,9,25,0,0,1,3,1,1,5057.484674631941,1
2,22,0,2013,9,25,0,0,1,3,1,1,1833.6228692316058,1
2,22,0,2013,9,25,0,0,1,3,1,1,1296.3288335561176,1
2,22,0,2013,9,25,0,0,1,3,1,1,1687.5691205462335,1
2,22,0,2013,9,25,0,0,1,3,1,1,853.2189616833663,1
2,22,0,2013,9,25,0,0,1,3,1,1,1787.3895089494656,1
2,22,0,2013,9,25,0,0,1,3,1,1,3969.9648498244214,1
2,22,0,2013,9,25,0,0,1,3,1,1,2087.6431290918586,1
2,22,0,2013,9,25,0,0,1,3,1,1,3090.5808947196456,1
2,22,0,2013,9,25,0,0,1,3,1,1,3018.7288774867257,1
2,22,0,2013,9,25,0,0,1,3,1,1,342.3926493176609,1
2,22,0,2013,9,25,0,0,1,3,1,1,880.6804210708744,1
2,22,0,2013,9,25,0,0,1,3,1,1,2445.3477260929208,1
2,22,0,2013,9,25,0,0,1,3,1,1,23128.478429028157,1
2,22,0,2013,9,25,0,0,1,3,1,1,5566.028028687403,1
2,22,0,2013,9,25,0,0,1,3,1,1,3827.2956071770113,1
2,22,0,2013,9,25,0,0,1,3,1,1,2664.1794070368187,1
